REPORT_ID	ID_CARD	LOAN_DATE	AGENT	IS_LOCAL	WORK_PROVINCE	EDU_LEVEL	MARRY_STATUS	SALARY	HAS_FUND
6100361	512902**********77	2017/7/11		非本地籍	350100	本科	已婚		0
7893178	362204**********11	2017/8/17		非本地籍	360700	专科	已婚		1
6180044	352225**********39	2017/8/10		非本地籍	350100	专科	未婚		1
9173595	220122**********1X	2017/9/30		本地籍	220100	专科	已婚		
7349350	231002**********24	2017/8/3	APP	本地籍	230000	本科	离婚	4	0
8705206	411123**********49	2017/9/7		非本地籍	440300	高中	已婚		
6891050	132903**********11	2017/7/24		非本地籍	130900	本科	已婚		1
8111600	450222**********11	2017/8/21	huifusdb	非本地籍	450000		离婚	3	0
7467050	130131**********13	2017/8/7	chinapnr	非本地籍	130000		未婚	2	0
7431841	350430**********35	2017/8/7		非本地籍	350500	高中	已婚		0
9069601	320722**********21	2017/9/27	APP	本地籍	320000	本科	已婚	4	1
4397299	442000**********00	2017/7/3		本地籍	442000	高中	已婚		1
6976576	320625**********1X	2017/9/6	APP	本地籍	320000		已婚	7	0
8882400	321181**********19	2017/9/15		本地籍	321100	专科	已婚		
7606846	210411**********16	2017/8/11		非本地籍	370200	专科	已婚		1
7186859	610523**********24	2017/7/31	rongzhijia	本地籍	610000		已婚	2	0
3210845	210621**********14	2017/9/16	wechat	本地籍	210000	专科及以下	离婚	4	1
6071507	510603**********07	2017/7/27	wechat	本地籍	510000	专科及以下	离婚		0
6597527	220181**********31	2017/7/19		非本地籍	450100	高中	未婚		1
8360921	452122**********46	2017/8/28		非本地籍	450100	本科	已婚		0
8975928	330282**********34	2017/9/26	chinapnr	本地籍	330000		未婚	4	1
8868871	441621**********9X	2017/9/22		非本地籍	442000	高中	离异		
8786916	352201**********54	2017/9/11	APP	非本地籍	350000		已婚	4	0
8679241	362532**********3X	2017/9/7					未婚		0
8257141	411023**********31	2017/8/23	APP	本地籍	410000	专科及以下	已婚	2	0
8075751	441624**********16	2017/8/21	chinapnr	非本地籍	440000		离婚	5	1
8286449	441823**********13	2017/9/1		非本地籍	440600	本科	已婚		0
7453644	330521**********21	2017/8/7	APP	本地籍	330000	专科及以下	已婚	4	0
9089561	330282**********55	2017/9/27					未婚		0
7156454	620422**********15	2017/7/31	APP	非本地籍	620000		已婚	3	0
6199562	130634**********37	2017/7/12		本地籍	130600	专科	已婚		1
5245250	412702**********58	2017/8/11	APP	非本地籍	310000		未婚	3	0
6197257	330681**********5X	2017/7/13		本地籍	330600	高中	离异		1
6842113	239004**********19	2017/7/24	wechat	本地籍	230000	专科及以下	已婚	3	0
8903087	513021**********33	2017/9/16	APP	非本地籍	440000	专科及以下	已婚	3	0
5373113	421083**********41	2017/8/24	wechat	非本地籍	330000	专科及以下	已婚	4	0
7174532	640324**********34	2017/8/3	APP	本地籍	640000	本科	未婚	5	0
8515804	211022**********1X	2017/9/6	APP	本地籍	210000		已婚	4	0
6884422	320282**********74	2017/7/24		本地籍	320200	高中	已婚		1
8102979	450922**********23	2017/8/21	APP	本地籍	450000		已婚	4	0
8087661	350524**********14	2017/8/22		非本地籍	441900	高中	已婚		1
8104568	210203**********14	2017/8/21	APP	本地籍	210000		离婚	2	1
6769413	441622**********6X	2017/7/24		本地籍	441600	本科	已婚		0
8409882	441284**********38	2017/8/31	huifusdb	非本地籍	440000	专科及以下	已婚	3	0
8214377	452702**********65	2017/8/22	rongzhijia	本地籍	450000	本科	已婚	3	0
6564371	140303**********84	2017/7/19	rongzhijia	本地籍	140000	专科及以下	未婚	4	0
7580939	371311**********15	2017/8/11		本地籍	371300	本科	未婚		1
7558680	330683**********38	2017/9/11					未婚		0
7871609	412925**********15	2017/8/14		非本地籍	411300	专科	已婚		0
6629979	532823**********18	2017/9/16	APP	本地籍	530000	本科	已婚	3	1
6365996	422324**********12	2017/7/14		非本地籍	330300	专科	已婚		0
8027962	230127**********37	2017/8/18	APP	本地籍	210000		未婚	2	1
323370	410327**********58	2017/9/6	wechat	本地籍	410000	专科及以下	未婚	4	0
8358838	350303**********26	2017/8/28	APP	本地籍	350000	本科	已婚	4	1
8265465	512221**********22	2017/8/24		非本地籍	440300	高中	已婚		0
8735712	452423**********58	2017/9/16					未婚		0
8876739	340403**********48	2017/9/15		非本地籍	320100	本科	已婚		
6807996	452421**********51	2017/8/7	APP	本地籍	450000	本科	已婚	3	0
7544804	450127**********19	2017/9/7	APP	本地籍	310000	本科	未婚	4	1
7952010	340104**********10	2017/9/16	APP	本地籍	340000		已婚	3	0
5872238	421124**********12	2017/7/6		非本地籍	440300	高中	未婚		0
4857922	321088**********23	2017/7/18		本地籍	321000	专科	未婚		0
8754611	511621**********56	2017/9/11		非本地籍	522700	本科	已婚		
8639161	420203**********29	2017/9/6		本地籍	420200	高中	已婚		
5010778	640321**********13	2017/8/25	APP	本地籍		专科及以下	未婚	3	0
4868932	430821**********12	2017/7/21	kuaiqian	本地籍	430000	本科	已婚	6	0
6014215	321002**********1X	2017/7/9		本地籍	321000	专科	已婚		0
8387428	220302**********32	2017/8/28	APP	本地籍		本科	已婚	2	0
8706521	411329**********65	2017/9/7	APP	本地籍		专科及以下	未婚	2	1
8695603	320826**********26	2017/9/8		非本地籍	320400	高中	已婚		
8420744	500221**********11	2017/8/31	APP	非本地籍	530000		已婚	4	0
7150027	341224**********10	2017/8/15	APP	非本地籍	320000		未婚	2	0
8972395	450521**********30	2017/9/22	搜索引擎	非本地籍	440700	其他	未婚		
5962480	350702**********43	2017/8/22	rongzhijia	非本地籍	310000	本科	离婚	4	1
8570422	131081**********53	2017/9/6		本地籍	131000	高中	未婚		
7364727	431021**********71	2017/8/21		非本地籍	310000	高中	已婚		1
7731837	440582**********31	2017/9/6	wechat	本地籍	440000	专科及以下	已婚	3	0
7846944	230822**********23	2017/9/16					未婚		0
9006274	520121**********35	2017/9/22		本地籍	520100	其他	未婚		
6889798	420621**********19	2017/7/24	APP	本地籍	420000		已婚	4	0
8378903	130722**********13	2017/8/28		非本地籍	442000	初中	已婚		1
7370188	500240**********65	2017/8/4		非本地籍	500100	初中	已婚		1
7206502	320981**********71	2017/8/7	APP	本地籍	320000	专科及以下	已婚	4	0
6577288	440705**********30	2017/9/8	APP	本地籍		专科及以下	未婚	3	1
8921656	440782**********46	2017/9/16	APP	本地籍	440000	专科及以下	已婚	2	0
6364715	522423**********31	2017/7/14	APP	非本地籍	330000		未婚	3	0
9123036	320821**********17	2017/9/29	APP	非本地籍	330000		已婚	5	0
8192045	411402**********28	2017/9/29	APP	本地籍	410000		未婚	6	0
7162857	330324**********2X	2017/8/7	APP	本地籍	330000		已婚	2	0
7220194	430422**********70	2017/8/28	chinapnr	非本地籍	430000	专科及以下	已婚	2	0
5407112	510303**********13	2017/7/18		本地籍	510300	高中	离异		0
7596640	420321**********11	2017/9/7		本地籍	420300	高中	未婚		0
7301972	320622**********19	2017/9/1		本地籍	320600	高中	已婚		0
5917163	513524**********37	2017/7/7		非本地籍	440300	高中	已婚		1
5322793	342901**********1X	2017/7/11		非本地籍	320500	专科	已婚		1
9015472	411381**********5X	2017/9/22		非本地籍	440100	高中	其他		
7141426	622722**********46	2017/7/29	APP	本地籍	620000		已婚	5	1
6595037	142402**********26	2017/7/19	chinapnr	本地籍	140000	本科	已婚	2	1
3663952	350526**********36	2017/7/26	APP	本地籍	350000	专科及以下	未婚	2	1
7375709	530421**********10	2017/8/4		本地籍	530400	高中	未婚		1
8247598	500383**********82	2017/8/23		非本地籍	500100	高中	未婚		1
7950979	440181**********19	2017/8/25		本地籍	440100	专科	未婚		1
7063375	410804**********38	2017/9/25	APP	非本地籍	410000	本科	未婚	4	0
7366551	522423**********50	2017/8/4		非本地籍	520500	本科	已婚		0
8846445	330122**********19	2017/9/16		非本地籍	330200	专科	未婚		
8796896	350521**********3X	2017/9/11	APP	本地籍	350000		未婚	3	0
7753408	330724**********18	2017/8/14	APP	本地籍	330000		未婚	3	0
6543414	532622**********47	2017/8/22	wechat	非本地籍	440000	专科及以下	已婚	7	1
8721313	430302**********76	2017/9/8	APP	本地籍		本科	已婚	4	0
8937843	330782**********19	2017/9/16					未婚		0
8556526	440527**********39	2017/9/27		非本地籍	445200	高中	已婚		
6992230	432501**********13	2017/9/15	搜索引擎	非本地籍	440300	高中	已婚		
5885502	440782**********18	2017/7/6		非本地籍	511500	高中	未婚		1
8850384	430821**********34	2017/9/16	APP	非本地籍	310000		已婚	3	0
8352146	152632**********09	2017/8/28	APP	非本地籍	150000		已婚	3	0
7290053	142724**********11	2017/9/6	wechat	本地籍	140000	本科	已婚	3	0
8116174	445323**********82	2017/8/31	APP	本地籍	440000	本科	已婚	3	1
8347227	410881**********26	2017/8/28	APP	非本地籍	410000		已婚	2	0
8233994	622827**********41	2017/8/24	APP	本地籍	620000		已婚	3	0
7302235	210381**********49	2017/8/3	APP	本地籍	210000	专科及以下	未婚	3	0
5796559	320921**********64	2017/7/4		本地籍	320900	本科	已婚		0
5206921	340826**********10	2017/8/21	APP	非本地籍	330000	专科及以下	已婚	4	0
7733482	320826**********29	2017/8/12	chinapnr	非本地籍	320000		未婚	6	1
5672825	350423**********10	2017/7/2	APP	本地籍	350000		已婚	3	0
9089568	350322**********13	2017/9/27					未婚		0
8956644	430481**********65	2017/9/22	APP	本地籍	430000		未婚	3	1
8867628	371311**********45	2017/9/15		本地籍	371300	专科	已婚		
7257119	321284**********11	2017/8/21		本地籍	321200	高中	未婚		1
8375553	445102**********19	2017/8/28	APP	非本地籍	440000	专科及以下	已婚	4	1
3065911	350524**********02	2017/7/19	APP	本地籍		专科及以下	已婚	4	1
8572544	131023**********28	2017/9/6		本地籍	131000	专科	已婚		
2217684	130130**********15	2017/8/21	APP	非本地籍		专科及以下	未婚	2	1
8997062	411329**********37	2017/9/22	APP	非本地籍	410000	专科及以下	未婚	7	0
8588897	433122**********12	2017/9/6	APP	非本地籍	330000	专科及以下	已婚	4	0
8933212	370683**********15	2017/9/16	rongzhijia	本地籍	370000	专科及以下	已婚	4	0
7792482	340403**********28	2017/8/12		非本地籍	341000	专科	已婚		0
7978882	350426**********56	2017/8/18	huifusdb	非本地籍	350000		未婚	3	0
8842086	230622**********59	2017/9/16	APP	本地籍	230000		未婚	3	0
9192776	452123**********75	2017/9/30	APP	本地籍	450000		已婚	4	0
6366047	530128**********29	2017/7/15		本地籍	530100	专科	已婚		1
6372138	440981**********47	2017/8/3	APP	本地籍	440000	专科及以下	已婚	2	0
7816662	341225**********20	2017/8/13	APP	本地籍	420000		已婚	3	0
7115026	330382**********61	2017/9/1	wechat	本地籍	330000	专科及以下	已婚		1
7427259	330825**********30	2017/8/7	APP	本地籍	330000		已婚	2	1
7439255	532233**********12	2017/8/8	APP	非本地籍	530000		已婚	1	1
8669785	440522**********34	2017/9/7		本地籍	440500	本科	已婚		
6367439	411322**********37	2017/9/6		非本地籍	410100	专科	未婚		0
9011782	410522**********73	2017/9/25					未婚		0
8526955	452601**********18	2017/9/4		非本地籍	451000	专科	已婚		
6062900	412822**********60	2017/7/9	APP	非本地籍	320000		未婚	3	1
8977698	511381**********77	2017/9/22		非本地籍	510100	本科	未婚		1
7562654	421224**********67	2017/8/9		本地籍	421200	高中	已婚		1
7831476	131002**********15	2017/9/29		本地籍	131000	其他	已婚		
9045374	340221**********54	2017/9/26	rongzhijia	非本地籍	320000	专科及以下	未婚	2	1
7089893	410923**********14	2017/8/18		本地籍	410900	本科	已婚		0
5615303	431024**********2X	2017/9/29	收到邮件或短信	本地籍	431000	高中	已婚		
8137264	330182**********30	2017/8/21	APP	本地籍	330000	专科及以下	未婚	3	1
7539793	330225**********47	2017/8/11		本地籍	330200	其他	已婚		0
8711084	230705**********14	2017/9/7		非本地籍	371000	专科	已婚		
8104937	330781**********11	2017/8/21		非本地籍	330400	高中	离异		1
8463165	371522**********3X	2017/9/1	朋友推荐	非本地籍	320100	博士研究生	未婚		0
7555940	429001**********10	2017/8/9	APP	本地籍	420000		未婚	1	1
9133710	330902**********15	2017/9/29		本地籍	330900	专科	离异		
3590762	440981**********37	2017/9/4	APP	本地籍	440000	本科	未婚	6	1
6810329	431002**********41	2017/7/25		本地籍	431000	高中	已婚		0
8146099	330903**********15	2017/8/22	rongzhijia	本地籍	330000		已婚	4	1
7929931	210911**********43	2017/8/16		本地籍	210900	专科	未婚		0
5398806	511321**********34	2017/7/4	APP	非本地籍	330000		未婚	3	0
7626147	440682**********10	2017/8/11		本地籍	440600	本科	已婚		1
3431809	441622**********98	2017/7/27	wechat	本地籍	440000	专科及以下	未婚	3	0
8805817	441283**********74	2017/9/15		本地籍	441200	初中	已婚		
8469308	120106**********49	2017/9/1		本地籍	120100	专科	未婚		0
8274483	320681**********10	2017/8/24	APP	本地籍	330000	本科	已婚	4	0
6159124	110103**********23	2017/7/11		本地籍	110100	本科	未婚		0
8578073	513029**********17	2017/9/6	APP	本地籍	510000		已婚	4	0
8953082	362127**********17	2017/9/16		非本地籍	440100	高中	已婚		
7505994	350821**********23	2017/8/8	wechat	本地籍	350000	专科及以下	已婚	3	1
6124587	410221**********35	2017/8/9	APP	本地籍	410000		已婚	4	0
5550615	420822**********32	2017/9/7	APP	本地籍	330000		已婚	2	1
7327391	142727**********2X	2017/8/2	wechat	本地籍	140000	专科及以下	已婚	3	0
8588874	232330**********31	2017/9/6	应用商店	非本地籍	210100	本科	已婚		
6687942	330682**********16	2017/7/21		本地籍	330600	专科	已婚		1
5595945	431229**********32	2017/7/24		本地籍	431200	本科	未婚		0
7250565	610323**********14	2017/9/1	APP	非本地籍	610000		未婚	2	0
5028862	520102**********1X	2017/9/7		非本地籍	520100	本科	未婚		1
8428243	350624**********67	2017/9/1		本地籍	350600	专科	其他		0
8901901	130323**********11	2017/9/15		本地籍	130300	专科	未婚		1
7561023	360731**********52	2017/9/6		非本地籍	350500	高中	未婚		1
6160640	330501**********18	2017/9/6					未婚		0
7949349	533524**********12	2017/8/17		非本地籍	530100	专科	未婚		0
7329950	330381**********1X	2017/8/3		非本地籍	330100	高中	已婚		0
3845802	441502**********19	2017/7/5		本地籍	441500	高中	已婚		1
5390880	340823**********32	2017/8/25	APP	非本地籍		本科	已婚	4	0
8332949	340822**********31	2017/8/25		非本地籍	210200	专科	已婚		0
6862383	513401**********14	2017/7/24	APP	本地籍	510000		已婚	5	0
6503010	320924**********52	2017/7/24		非本地籍	320500	高中	已婚		0
6810733	352103**********20	2017/7/22	wechat	本地籍	350000	专科及以下	已婚		0
6266390	610582**********28	2017/7/13		非本地籍	610100	专科	未婚		1
7894331	430303**********15	2017/8/17		非本地籍	430100	本科	已婚		1
4627111	210181**********55	2017/7/5	APP	非本地籍	210000	专科及以下	未婚	4	0
5876622	130281**********44	2017/7/21	chinapnr	本地籍	130000	专科及以下	未婚	2	1
5442958	513922**********30	2017/7/23		非本地籍	440300	高中	其他		1
8386419	610202**********43	2017/8/28	wechat	本地籍	610000	专科及以下	未婚	2	0
8668066	211403**********38	2017/9/22	朋友推荐	本地籍	211400	专科	已婚		
8791534	513426**********27	2017/9/16				本科	未婚		0
9036033	532101**********60	2017/9/26		非本地籍	530100	本科	未婚		
5996496	330683**********17	2017/7/9		本地籍	330600	本科	未婚		1
8224673	130427**********15	2017/8/25		本地籍	130400	专科	已婚		0
7025551	510106**********17	2017/9/6		本地籍	510100	本科	已婚		
6472839	510521**********36	2017/7/17		本地籍	510500	本科	已婚		0
6348190	132127**********37	2017/8/4	APP	本地籍	340000		已婚	3	1
8055200	120224**********1X	2017/8/21		非本地籍	120100	本科	已婚		0
5723115	511304**********11	2017/7/19		非本地籍	520200	高中	已婚		1
8157094	452426**********7X	2017/8/22	APP	非本地籍	420000		已婚	4	0
4599768	350521**********22	2017/7/17		本地籍	350500	初中	未婚		0
7425975	445221**********12	2017/8/7		非本地籍	440300	高中	已婚		0
1773045	510213**********13	2017/8/24	APP	本地籍	500000	专科及以下	离婚	3	1
8436577	350823**********19	2017/9/1	wechat	本地籍	350000	专科及以下	已婚	4	1
7756456	445321**********47	2017/9/6		本地籍	445300	初中	已婚		1
8075134	411381**********53	2017/8/21	wechat	非本地籍	410000	专科及以下	未婚	2	1
6855415	522121**********29	2017/7/23	APP	本地籍	520000	专科及以下	已婚	3	1
9153270	622821**********59	2017/9/29	APP	本地籍	620000		未婚	3	0
8915946	511324**********78	2017/9/16	APP	非本地籍	110000	专科及以下	未婚	2	0
5164441	350582**********17	2017/7/26		本地籍	350500	本科	未婚		1
6253545	430481**********91	2017/7/12	APP	非本地籍	440000	专科及以下	未婚	3	0
6769793	340827**********3X	2017/7/22	APP	非本地籍	350000	专科及以下	已婚	4	0
8805543	352228**********17	2017/9/14	APP	本地籍	350000		未婚	2	1
8388413	320882**********45	2017/8/28	朋友推荐	本地籍	320800	高中	已婚		0
5555121	370811**********1X	2017/8/15	APP	本地籍	370000	专科及以下	已婚	4	0
7385165	330282**********26	2017/8/4		本地籍	330200	高中	离异		0
8650570	340824**********17	2017/9/6		非本地籍	330500	专科	未婚		
6658639	421127**********42	2017/8/11	APP	本地籍	330000		已婚	3	1
4455603	360781**********32	2017/8/15	APP	非本地籍	350000	专科及以下	已婚	6	0
6354495	340702**********17	2017/7/23		本地籍	340700	专科	已婚		0
9140090	452731**********35	2017/9/29	APP	本地籍		本科	未婚	5	1
7476381	320281**********1X	2017/8/7	APP	本地籍	320000	专科及以下	未婚	2	1
8511580	610523**********21	2017/9/6		本地籍	610500	初中	已婚		1
8680182	130126**********66	2017/9/7	朋友推荐	本地籍	130100	专科	未婚		
8768339	511123**********11	2017/9/11		本地籍	511100	专科	未婚		
8862360	330624**********13	2017/9/16	APP	本地籍	330000		已婚	6	0
8951182	350681**********20	2017/9/16					未婚		0
6626886	430121**********42	2017/7/21		本地籍	430100	本科	已婚		0
7477630	450111**********32	2017/8/8		本地籍	450100	专科	未婚		0
7330020	452223**********32	2017/8/3		非本地籍	450200	高中	未婚		1
5020904	352225**********5X	2017/7/1		非本地籍	350900	初中	未婚		0
8243071	320924**********36	2017/8/24		本地籍	320900	本科	已婚		1
9123423	320506**********17	2017/9/29		本地籍	320500	高中	已婚		
4523006	340822**********12	2017/7/5		非本地籍	340100	本科	未婚		1
5681608	450221**********58	2017/7/2	APP	非本地籍	440000	专科及以下	未婚	2	1
8933742	510703**********3X	2017/9/15	搜索引擎	非本地籍	510100	本科	已婚		
8058326	410324**********38	2017/8/24	APP	本地籍	410000		已婚	2	0
5786713	370923**********11	2017/9/1		本地籍	370900	高中	未婚		1
8825011	330501**********11	2017/9/15		非本地籍	331000	高中	已婚		
8584628	513029**********51	2017/9/6				本科	未婚		0
7753528	342222**********55	2017/8/11		非本地籍	330200	高中	已婚		1
8301143	320981**********70	2017/9/1		本地籍	320900	高中	已婚		1
7098178	130427**********51	2017/8/24		本地籍	130400	专科	已婚		0
5940434	441421**********1X	2017/7/7		非本地籍	440100	专科	未婚		0
8167887	431103**********23	2017/8/22		非本地籍	330400	高中	已婚		1
7352049	320621**********13	2017/8/3		非本地籍	310000	专科	未婚		0
9173336	130431**********14	2017/9/30	huifusdb	本地籍	130000		已婚	6	0
8024943	450122**********62	2017/8/18	wechat	本地籍	450000	专科及以下	离婚	7	0
8621106	350823**********17	2017/9/11		非本地籍	350500	初中	未婚		1
8158882	429004**********31	2017/9/6		本地籍	429004	高中	已婚		1
9043159	513723**********19	2017/9/26		非本地籍	511900	专科	已婚		1
8474830	320681**********34	2017/9/1		非本地籍	310000	本科	已婚		0
7815154	340521**********18	2017/8/14		本地籍	340500	专科	未婚		1
6197193	460028**********10	2017/9/16		非本地籍	460100	本科	已婚		
8178491	130323**********11	2017/8/24		非本地籍	110100	高中	未婚		1
8834209	410802**********44	2017/9/16	APP	非本地籍	450000	本科	未婚	4	1
5212053	350521**********26	2017/9/29	APP	本地籍		专科及以下	已婚	5	0
6160827	440785**********41	2017/7/14	chinapnr	本地籍	440000	专科及以下	已婚	2	1
8824370	132434**********10	2017/9/16					未婚		1
8952312	420112**********48	2017/9/16		非本地籍	110100	本科	已婚		
6003781	431022**********18	2017/8/28		本地籍	431000	专科	已婚		0
9073644	410826**********22	2017/9/27	搜索引擎	本地籍	410800	专科	已婚		
6756642	320219**********22	2017/9/25	wechat	本地籍	320000	本科	已婚	4	1
7947133	450512**********91	2017/8/21	APP	本地籍	450000		已婚	3	0
8659103	211319**********2X	2017/9/27	APP	本地籍	210000		已婚	2	1
8526560	360724**********34	2017/9/6	APP	非本地籍	330000		已婚	7	1
7839020	330282**********38	2017/8/14	APP	本地籍	330000		未婚	2	0
6887325	350212**********50	2017/8/18	APP	本地籍	350000		已婚	3	0
5485372	350600**********10	2017/7/9	huifusdb	本地籍	350000		已婚	4	0
6109602	342901**********23	2017/7/11	APP	非本地籍	340000	专科及以下	未婚	4	0
7868457	410522**********32	2017/9/29		本地籍	410500	初中	已婚		0
4921844	350521**********44	2017/9/4	wechat	本地籍	350000	专科及以下	已婚	3	1
7465602	410302**********1X	2017/8/12		本地籍	410300	本科	已婚		0
5545473	430223**********18	2017/7/9		非本地籍	441900	本科	已婚		0
8792027	422601**********27	2017/9/14	APP	本地籍	420000		已婚	1	0
7692445	452528**********64	2017/8/10		非本地籍	350500	初中	未婚		1
5947073	610322**********21	2017/7/12		非本地籍	330100	高中	已婚		1
7163126	320282**********74	2017/8/23	APP	非本地籍	320000	本科	未婚	5	0
8775419	622322**********28	2017/9/11	fenqile	本地籍	630000	本科	未婚	3	1
7702213	511123**********77	2017/8/10		本地籍	511100	专科	未婚		1
7614845	411527**********91	2017/8/11		非本地籍	410100	本科	未婚		0
5667388	532723**********19	2017/7/1	APP	本地籍	530000		已婚	7	0
7427433	342224**********36	2017/8/11	APP	本地籍	340000		已婚	4	0
8024140	321181**********73	2017/8/21		本地籍	321100	高中	未婚		1
7186265	210303**********21	2017/8/28		非本地籍	210800	专科	已婚		1
6932269	522230**********71	2017/9/22		非本地籍	320200	高中	已婚		0
7355364	371302**********07	2017/8/9	wechat	本地籍	370000	专科及以下	离婚	4	0
5712290	320724**********17	2017/7/28	APP	本地籍	320000		未婚	3	0
6954968	421087**********61	2017/7/29		本地籍	421000	专科	已婚		1
5769563	330382**********37	2017/7/25		本地籍	330300	专科	未婚		0
6058070	370983**********10	2017/7/9		非本地籍	110100	高中	未婚		0
7049807	230605**********17	2017/7/27		非本地籍	230200	本科	已婚		1
7426846	429004**********38	2017/8/7		非本地籍	420100	本科	未婚		1
8348579	232302**********12	2017/8/28	APP	非本地籍	230000	本科	已婚	3	1
8467330	371121**********28	2017/9/1	APP	本地籍	370000		离婚	2	0
7055574	341124**********12	2017/7/27		非本地籍	340100	本科	已婚		0
8592157	532527**********17	2017/9/6	APP	非本地籍	530000	专科及以下	已婚	3	0
8931427	350521**********11	2017/9/15		本地籍	350500	高中	已婚		
9092565	450331**********4X	2017/9/27		非本地籍	450100	本科	已婚		
7463730	330726**********38	2017/9/16	APP	本地籍	330000		未婚	4	1
6653611	320282**********99	2017/8/10		非本地籍	430100	本科	未婚		1
7655074	430624**********15	2017/8/11		非本地籍	440100	专科	未婚		1
8809240	370627**********33	2017/9/15		本地籍	370600	专科	已婚		1
86974	430321**********2X	2017/7/2	APP	本地籍	430000	专科及以下	已婚	2	0
8239392	360429**********5X	2017/8/22		本地籍	360400	专科	已婚		0
8152327	441321**********14	2017/8/21		本地籍	441300	高中	已婚		0
8703761	422801**********12	2017/9/7		非本地籍	610800	本科	已婚		
8206423	513029**********1X	2017/8/22		非本地籍	511700	专科	未婚		1
7488655	460002**********10	2017/8/7	APP	非本地籍	460000		已婚	2	1
6393283	150102**********11	2017/7/26	APP	本地籍	150000		已婚	2	1
5890335	352230**********11	2017/9/6	APP	非本地籍	310000		未婚	4	0
5974537	350725**********2X	2017/7/10		非本地籍	350100	高中	未婚		1
7919953	622725**********38	2017/8/15	APP	本地籍		专科及以下	已婚	2	0
8076450	220183**********79	2017/9/7					未婚		0
7498889	450326**********22	2017/8/8	APP	非本地籍	320000		未婚	3	1
7359888	232302**********17	2017/8/3	APP	非本地籍		专科及以下	已婚	4	1
8413242	452502**********1X	2017/9/1	APP	本地籍	440000		已婚	2	1
5679064	512929**********26	2017/8/24	APP	非本地籍	330000		已婚	4	1
6878295	450703**********4X	2017/9/26		非本地籍	440100	高中	已婚		
7324010	210602**********1X	2017/8/3		非本地籍	460100	本科	已婚		0
6796293	320323**********29	2017/8/31	APP	本地籍	320000	专科及以下	未婚	3	0
4910229	350526**********17	2017/7/6		非本地籍	350200	高中	未婚		1
8047300	350521**********14	2017/8/21	APP	本地籍	350000		已婚	3	0
4571639	450403**********14	2017/9/6	APP	本地籍	450000	专科及以下	已婚	2	1
3845524	320925**********18	2017/7/14	chinapnr	本地籍	320000	专科及以下	已婚	4	0
7349087	430721**********19	2017/8/3		本地籍	430700	高中	未婚		1
7485748	230624**********70	2017/8/11	APP	本地籍	230000		未婚	3	1
7882515	421126**********10	2017/8/18	huifusdb	非本地籍	440000		已婚	4	0
7477376	320721**********61	2017/8/7	APP	非本地籍	310000		未婚	4	1
9106326	440221**********13	2017/9/30		本地籍	440200	专科	未婚		0
8922512	431128**********19	2017/9/28		非本地籍	441900	初中	未婚		
7970494	450111**********26	2017/8/18	huifusdb	本地籍	450000	本科	已婚	3	1
9104265	410901**********19	2017/9/29	chinapnr	本地籍	410000		已婚	5	0
6088540	110223**********18	2017/8/9		非本地籍	110100	专科	其他		0
7259828	460004**********1X	2017/8/11		非本地籍	460100	高中	未婚		0
8624404	140110**********22	2017/9/6		本地籍	140100	初中	已婚		
8481957	420102**********18	2017/9/1		本地籍	420100	专科	未婚		1
5026025	410211**********29	2017/9/25	APP	本地籍	410000		未婚	1	0
8375779	332526**********22	2017/8/28	wechat	本地籍	330000	专科及以下	未婚	3	0
6640318	130125**********27	2017/8/10		本地籍		专科	已婚		1
8682613	460100**********14	2017/9/27	APP	本地籍	460000	本科	已婚	4	1
6304302	130103**********39	2017/7/14	APP	本地籍	130000		已婚	5	0
8184128	410327**********31	2017/8/21		本地籍	410300	本科	已婚		0
7173756	522501**********20	2017/7/31	wechat	非本地籍	520000	专科及以下	离婚	3	0
7701193	350103**********48	2017/8/10	rongzhijia	本地籍	350000		未婚	2	1
8948331	410329**********33	2017/9/16	APP	本地籍	410000		已婚	2	0
7139475	520103**********15	2017/7/29		本地籍	520100	专科	未婚		1
7534347	332528**********13	2017/8/11		非本地籍	330300	高中	已婚		1
7825094	610121**********89	2017/8/14		本地籍	610100	专科	未婚		1
4804225	350583**********26	2017/8/8	wechat	本地籍	350000	专科及以下	未婚	3	0
3487852	610423**********89	2017/9/16	wechat	非本地籍	450000	专科及以下	已婚	4	0
8845322	220581**********12	2017/9/15		非本地籍	220100	专科	未婚		
7764197	130203**********44	2017/8/28		本地籍	130200	本科	其他		0
7575267	342222**********85	2017/8/21		非本地籍	341300	高中	已婚		1
7035799	511111**********15	2017/9/7		非本地籍	532300	高中	未婚		
8951038	140321**********41	2017/9/16		本地籍	140300	初中	已婚		
7401798	372523**********1X	2017/8/4		非本地籍	371500	高中	已婚		1
6927198	412829**********12	2017/7/25		非本地籍	440100	高中	已婚		1
6893702	430703**********73	2017/7/24		非本地籍	440300	专科	未婚		0
5885265	320122**********53	2017/7/7	rongzhijia	本地籍	320000		已婚	4	0
4683686	362323**********1X	2017/8/31	wechat	本地籍	360000	专科及以下	已婚	3	0
6236159	452227**********48	2017/7/19	huifusdb	本地籍	450000		离婚	5	1
8133250	450721**********21	2017/8/21		本地籍	450700	专科	未婚		0
4024374	330726**********56	2017/8/28	wechat	本地籍	330000	本科	未婚	2	1
5430485	371324**********12	2017/9/25	wechat	本地籍	370000	本科	已婚	4	0
7632646	350521**********68	2017/8/11	APP	非本地籍	350000	专科及以下	离婚	4	0
